loss	O	B-NegReg
of	O	I-NegReg
function	O	I-NegReg
on	O	O
the	O	O
microglia	O	O
transcriptome	O	O
.	O	O

Among	O	O
the	O	O
differentially	O	O
expressed	O	O
messenger	O	O
RNAs	O	O
in	O	O
wild-type	O	O
and	O	O
Trem2(-/-	O	O
)	O	O
microglia	O	O
,	O	O
gene	O	O
clusters	O	O
are	O	O
identified	O	O
which	O	O
represent	O	O
gene	O	O
functions	O	O
in	O	O
chemotaxis	O	O
,	O	O
migration	O	O
and	O	O
mobility	O	O
.	O	O

Functional	O	O
analyses	O	O
confirm	O	O
that	O	O
loss	B-Var	O
of	O	O
TREM2	B-Gene	O
impairs	B-NegReg	B-NegReg
appropriate	O	O
microglial	B-CPA	O
responses	I-CPA	O
to	I-CPA	O
injury	I-CPA	O
and	I-CPA	O
signals	I-CPA	O
Novel	O	O
loss	B-NegReg	B-NegReg
of	I-NegReg	I-NegReg
function	I-NegReg	I-NegReg
mutation	B-Var	B-Var
in	O	O
KRIT1/CCM1	B-Gene	O
is	O	O
associated	B-Reg	O
with	I-Reg	O
distinctly	O	O
progressive	O	O
cerebral	B-Disease	O
and	I-Disease	O
spinal	I-Disease	O
cavernous	I-Disease	O
malformations	I-Disease	O
after	O	O
radiochemotherapy	O	O
for	O	O
intracranial	O	O
malignant	O	O
germ	O	O
cell	O	O
tumor	O	O
.	O	O

PURPOSE	O	O
:	O	O
Cerebrospinal	B-Disease	O
cavernous	I-Disease	O
malformations	I-Disease	O
(	O	O
CCMs	O	O
)	O	O
are	O	O
vascular	O	O
lesions	O	O
characterized	O	O
by	O	O
dilated	O	O
and	O	O
leaky	O	O
capillary	O	O
caverns	O	O
.	O	O

CCMs	O	O
can	O	O
cause	O	O
seizures	O	B-Disease
,	O	O
focal	O	O
neurological	O	O
deficits	O	O
or	O	O
acute	O	O
intracranial	O	O
hemorrhage	O	O
;	O	O
however	O	O
,	O	O
most	O	O
patients	O	O
are	O	O
asymptomatic	O	O
.	O	O

CCMs	O	O
occur	O	O
either	O	O
sporadically	O	O
or	O	O
as	O	O
a	O	O
familial	O	O
autosomal-dominant	O	O
disorder	O	O
.	O	O

We	O	O
present	O	O
a	O	O
clinical	O	O
and	O	O
molecular	O	O
study	O	O
of	O	O
a	O	O
patient	O	O
with	O	O
distinctive	O	O
cerebral	O	O
and	O	O
spinal	O	O
cavernous	O	O
malformations	O	O
following	O	O
radiochemotherapy	O	O
for	O	O
a	O	O
malignant	O	O
brain	O	O
tumor	O	O
.	O	O

METHODS	O	O
:	O	O
The	O	O
patient	O	O
had	O	O
multiple	O	O
magnet	O	O
resonance	O	O
imaging	O	O
(	O	O
MRI	O	O
)	O	O
examinations	O	O
of	O	O
his	O	B-CPA
brain	O	I-CPA
and	O	O
spine	O	O
following	O	O
radiochemotherapy	O	O
for	O	O
a	O	O
primary	O	O
intracranial	O	O
germ	O	O
cell	O	O
tumor	O	O
(	O	O
GCT	O	O
)	O	O
,	O	O
as	O	O
part	O	O
of	O	O
his	O	O
oncologic	O	O
follow-up	O	O
.	O	O

The	O	O
MRI	O	O
sequences	O	O
included	O	O
susceptibility-weighted	O	O
imaging	O	O
(	O	O
SWI	O	O
)	O	O
.	O	O

The	O	O
coding	O	O
exons	O	O
and	O	O
their	O	O
flanking	O	O
intronic	O	O
regions	O	O
of	O	O
KRIT1/CCM1	O	O
gene	O	O
were	O	O
analyzed	O	O
for	O	O
mutations	O	O
by	O	O
polymerase	O	O
chain	O	O
reaction	O	O
(	O	O
PCR	O	O
)	O	O
and	O	O
direct	O	O
sequencing	O	O
.	O	O

RESULTS	O	O
:	O	O
MRI	O	O
revealed	O	O
numerous	O	O
cerebral	O	O
and	O	O
spinal	O	O
microhemorrhages	O	O
and	O	O
pronounced	O	O
cavernous	O	O
malformations	O	O
that	O	O
progressed	O	O
with	O	O
subsequent	O	O
follow-up	O	O
imaging	O	O
.	O	O

Genetic	O	O
analysis	O	O
demonstrated	O	O
a	O	O
novel	O	O
heterozygous	O	O
KRIT1/CCM1	B-Gene	O
two	O	O
base	O	O
pair	O	O
deletion	O	O
(	O	O
c.1535_1536delTG	B-Var	O
)	O	O
in	O	O
exon	O	O
14	O	O
.	O	O

This	O	O
deletion	O	O
leads	B-Reg	O
to	I-Reg	O
a	O	O
frameshift	B-Var	O
with	O	O
a	O	O
premature	B-MPA	O
stop	I-MPA	O
codon	I-MPA	O
at	O	O
nucleotide	O	O
position	O	O
1553	O	O
and	O	O
a	O	O
highly	O	O
likely	O	O
loss	B-NegReg	B-NegReg
of	I-NegReg	I-NegReg
function	I-NegReg	I-NegReg
of	O	O
the	O	O
KRIT1	B-Protein	O
protein	I-Protein	O
.	O	O

CONCLUSION	O	O
:	O	O
We	O	O
describe	O	O
a	O	O
patient	O	O
with	O	O
a	O	O
novel	O	O
heterozygous	O	O
germ	O	O
line	O	O
loss	B-NegReg	B-NegReg
of	I-NegReg	I-NegReg
function	I-NegReg	I-NegReg
mutation	B-Var	B-Var
in	O	O
KRIT1	B-Gene	O
,	O	O
which	O	O
is	O	O
associated	B-Reg	O
with	I-Reg	O
rapid-onset	O	O
and	O	O
highly	O	O
progressive	O	O
CCMs	B-Disease	O
Real-World	O	O
Data	O	O
on	O	O
Prognostic	O	O
Factors	O	O
for	O	O
Overall	O	O
Survival	O	O
in	O	O
EGFR	B-Gene	O
Mutation-Positive	B-Var	O
Advanced	O	O
Non-Small	O	O
Cell	O	O
Lung	O	O
Cancer	O	O
Patients	O	O
Treated	O	O
with	O	O
First-Line	O	O
Gefitinib	O	O
.	O	O

BACKGROUND	O	O
:	O	O
This	O	O
study	O	O
aimed	O	O
to	O	O
identify	O	O
independent	O	O
prognostic	O	O
factors	O	O
for	O	O
overall	O	O
survival	O	O
(	O	O
OS	O	O
)	O	O
of	O	O
patients	O	O
with	O	O
advanced	O	O
non-small	O	O
cell	O	O
lung	O	O
cancer	O	O
(	O	O
NSCLC	O	O
)	O	O
harboring	O	O
an	O	O
activating	O	O
epidermal	O	O
growth	O	O
factor	O	O
receptor	O	O
(	O	O
EGFR	O	O
)	O	O
mutation	O	B-Var
and	O	O
receiving	O	O
gefitinib	O	O
as	O	O
first-line	O	O
treatment	O	O
in	O	O
real-world	O	O
practice	O	O
.	O	O

MATERIALS	O	O
AND	O	O
METHODS	O	O
:	O	O
We	O	O
enrolled	O	O
226	O	O
patients	O	O
from	O	O
June	O	O
2011	O	O
to	O	O
May	O	O
2013	O	O
.	O	O

During	O	O
this	O	O
period	O	O
,	O	O
gefitinib	O	O
was	O	O
the	O	O
only	O	O
EGFR-tyrosine	O	O
kinase	O	O
inhibitor	O	O
reimbursed	O	O
by	O	O
the	O	O
Bureau	O	O
of	O	O
National	O	O
Health	O	O
Insurance	O	O
of	O	O
Taiwan	O	O
.	O	O

RESULTS	O	O
:	O	O
The	O	O
median	O	O
progression-free	O	O
survival	O	O
and	O	O
median	O	O
OS	O	O
were	O	O
11.9	O	O
months	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
[	O	O
CI	O	O
]	O	O
:	O	O
9.7-14.2	O	O
)	O	O
and	O	O
26.9	O	O
months	O	O
(	O	O
21.2-32.5	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O

The	O	O
Cox	O	O
proportional	O	O
hazards	O	O
regression	O	O
model	O	O
revealed	O	O
that	O	O
postoperative	O	O
recurrence	O	O
,	O	O
performance	O	O
status	O	O
(	O	O
Eastern	O	O
Cooperative	O	O
Oncology	O	O
Grade	O	O
[	O	O
ECOG	O	O
]	O	O
≥2	O	O
)	O	O
,	O	O
smoking	O	O
index	O	O
(	O	O
≥20	O	O
pack-years	O	O
)	O	O
,	O	O
liver	O	O
metastasis	O	O
at	O	O
initial	O	O
diagnosis	O	O
,	O	O
and	O	O
chronic	O	O
hepatitis	O	O
C	O	O
virus	O	O
(	O	O
HCV	O	O
)	O	O
infection	O	O
were	O	O
independent	O	O
prognostic	O	O
factors	O	O
for	O	O
OS	O	O
(	O	O
hazard	O	O
ratio	O	O
[	O	O
95	O	O
%	O	O
CI	O	O
]	O	O
0.3	O	O
[	O	O
0.11-0.83	O	O
]	O	O
,	O	O
p	O	O
 	O	O
=	O	O
 	O	O
.02	O	O
;	O	O
2.69	O	O
[	O	O
1.60-4.51	O	O
]	O	O
,	O	O
p	O	O
 	O	O
<	O	O
 	O	O
.001	O	O
;	O	O
1.92	O	O
[	O	O
1.24-2.97	O	O
]	O	O
,	O	O
p	O	O
 	O	O
=	O	O
 	O	O
.003	O	O
;	O	O
2.26	O	O
[	O	O
1.34-3.82	O	O
]	O	O
,	O	O
p	O	O
 	O	O
=	O	O
 	O	O
.002	O	O
;	O	O
3.38	O	O
[	O	O
1.85-7.78	O	O
]	O	O
,	O	O
p	O	O
 	O	O
<	O	O
 	O	O
.001	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

However	O	O
,	O	O
brain	O	O
metastasis	O	O
(	O	O
BM	O	O
)	O	O
at	O	O
initial	O	O
diagnosis	O	O
or	O	O
intracranial	O	O
progression	O	O
during	O	O
gefitinib	O	O
treatment	O	O
had	O	O
no	O	O
impact	O	O
on	O	O
OS	O	O
(	O	O
1.266	O	O
[	O	O
0.83-1.93	O	O
]	O	O
,	O	O
p	O	O
 	O	O
=	O	O
 	O	O
.275	O	O
and	O	O
0.75	O	O
[	O	O
0.48-1.19	O	O
]	O	O
,	O	O
p	O	O
 	O	O
=	O	O
 	O	O
.211	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

CONCLUSION	O	O
:	O	O
HCV	O	O
infection	O	O
,	O	O
performance	O	O
status	O	O
(	O	O
ECOG	O	O
≥2	O	O
)	O	O
,	O	O
newly	O	O
diagnosed	O	O
advanced	O	O
NSCLC	O	O
without	O	O
prior	O	O
operation	O	O
,	O	O
and	O	O
liver	O	O
metastasis	O	O
predicted	O	O
poor	O	O
OS	O	O
in	O	O
EGFR	O	O
mutation-positive	O	O
advanced	O	O
NSCLC	O	O
patients	O	O
treated	O	O
with	O	O
first-line	O	O
gefitinib	O	O
;	O	O
however	O	O
,	O	O
neither	O	O
BM	O	O
at	O	O
initial	O	O
diagnosis	O	O
nor	O	O
intracranial	O	O
progression	O	O
during	O	O
gefitinib	O	O
treatment	O	O
had	O	O
an	O	O
impact	O	O
on	O	O
OS	O	O
.	O	O

The	O	O
Oncologist	O	O
2017;22:1-9	O	O
IMPLICATIONS	O	O
FOR	O	O
PRACTICE	O	O
:	O	O
The	O	O
finding	O	O
that	O	O
chronic	O	O
hepatitis	O	O
C	O	O
virus	O	O
(	O	O
HCV	O	O
)	O	O
infection	O	O
might	O	O
predict	O	O
poor	O	O
overall	O	O
survival	O	O
(	O	O
OS	O	O
)	O	O
in	O	O
epidermal	O	O
growth	O	O
factor	O	O
receptor	O	O
mutation-positive	O	O
advanced	O	O
non-small	O	O
cell	O	O
lung	O	O
cancer	O	O
(	O	O
NSCLC	O	O
)	O	O
patients	O	O
treated	O	O
with	O	O
first-line	O	O
gefitinib	O	O
may	O	O
raise	O	O
awareness	O	O
of	O	O
benefit	O	O
from	O	O
anti-HCV	O	O
treatment	O	O
in	O	O
this	O	O
patient	O	O
population	O	O
.	O	O

Brain	O	O
metastasis	O	O
in	O	O
the	O	O
initial	O	O
diagnosis	O	O
or	O	O
intracranial	O	O
progression	O	O
during	O	O
gefitinib	O	O
treatment	O	O
is	O	O
not	O	O
a	O	O
prognostic	O	O
factor	O	O
for	O	O
OS	O	O
.	O	O

This	O	O
study	O	O
,	O	O
which	O	O
enrolled	O	O
a	O	O
real-world	O	O
population	O	O
of	O	O
NSCLC	O	O
patients	O	O
,	O	O
including	O	O
sicker	O	O
patients	O	O
who	O	O
were	O	O
not	O	O
eligible	O	O
for	O	O
a	O	O
clinical	O	O
trial	O	O
,	O	O
may	O	O
have	O	O
impact	O	O
on	O	O
guiding	O	O
usual	O	O
clinical	O	O
practice	O	O
.	O	O

Loss	B-Var	O
of	O	O
the	O	O
homologous	O	O
recombination	O	O
gene	O	O
rad51	B-Gene	O
leads	B-Reg	O
to	O	O
Fanconi	B-Disease	O
anemia-like	I-Disease	O
symptoms	I-Disease	O
in	O	O
zebrafish	O	O
.	O	O

RAD51	O	O
is	O	O
an	O	O
indispensable	O	O
homologous	O	O
recombination	O	O
protein	O	O
,	O	O
necessary	O	O
for	O	O
strand	O	O
invasion	O	O
and	O	O
crossing	O	O
over	O	O
.	O	O

It	O	O
has	O	O
recently	O	O
been	O	O
designated	O	O
as	O	O
a	O	O
Fanconi	B-Disease	O
anemia	I-Disease	O
(	O	O
FA	O	O
)	O	O
gene	O	O
,	O	O
following	O	O
the	O	O
discovery	O	O
of	O	O
two	O	O
patients	O	O
carrying	O	O
dominant-negative	O	O
mutations	O	O
.	O	O

FA	O	O
is	O	O
a	O	O
hereditary	O	O
DNA-repair	O	O
disorder	O	O
characterized	O	O
by	O	O
various	O	O
congenital	O	O
abnormalities	O	O
,	O	O
progressive	O	O
bone	O	O
marrow	O	O
failure	O	O
,	O	O
and	O	O
cancer	O	O
predisposition	O	O
.	O	O

In	O	O
this	O	O
report	O	O
,	O	O
we	O	O
describe	O	O
a	O	O
viable	O	O
vertebrate	O	O
model	O	O
of	O	O
RAD51	O	O
loss	O	O
.	O	O

Zebrafish	O	O
rad51	B-Gene	O
loss-of-function	B-NegReg	B-NegReg
mutants	B-Var	B-Var
developed	O	O
key	O	O
features	O	O
of	O	O
FA	B-Disease	O
Gene	O	O
Co-Expression	O	O
Network	O	O
Analysis	O	O
for	O	O
Identifying	O	O
Modules	O	O
and	O	O
Functionally	O	O
Enriched	O	O
Pathways	O	O
in	O	O
SCA2	O	O
.	O	O

Spinocerebellar	B-Disease	O
ataxia	I-Disease	O
type	I-Disease	O
2	I-Disease	O
(	O	O
SCA2	O	O
)	O	O
is	O	O
an	O	O
autosomal	O	O
dominant	O	O
neurodegenerative	O	O
disease	O	O
caused	B-Reg	O
by	I-Reg	O
CAG	B-Var	O
repeat	I-Var	O
expansion	I-Var	O
in	O	O
the	O	O
ATXN2	B-Gene	O
Exposure	O	O
to	O	O
phenols	O	O
,	O	O
parabens	O	O
and	O	O
UV	O	O
filters	O	O
:	O	O
Associations	O	O
with	O	O
loss-of-function	O	B-NegReg
mutations	O	B-Var
in	O	O
the	O	O
filaggrin	O	O
gene	O	O
in	O	O
men	O	O
from	O	O
the	O	O
general	O	O
population	O	O
.	O	O

BACKGROUND	O	O
:	O	O
Filaggrin	O	O
is	O	O
an	O	O
epidermal	O	O
protein	O	O
that	O	O
is	O	O
important	O	O
for	O	O
normal	O	O
skin	O	O
barrier	O	O
functions	O	O
.	O	O

Up	O	O
to	O	O
10	O	O
%	O	O
of	O	O
Europeans	O	O
and	O	O
Asians	O	O
carry	O	O
filaggrin	O	O
gene	O	O
(	O	O
FLG	B-Gene	B-Gene
)	O	O
loss-of	B-NegReg	O
function	I-NegReg	O
mutations	B-Var	B-Var
that	O	O
appear	O	O
to	O	O
facilitate	B-PosReg	O
trans-epidermal	B-CPA	O
penetration	I-CPA	O
of	I-CPA	O
certain	I-CPA	O
chemicals	I-CPA	O
GRIN2B	O	O
gain	O	B-PosReg
of	O	I-PosReg
function	O	I-PosReg
mutations	O	B-Var
are	O	O
sensitive	O	O
to	O	O
radiprodil	O	O
,	O	O
a	O	O
negative	O	O
allosteric	O	O
modulator	O	O
of	O	O
GluN2B-containing	O	O
NMDA	O	O
receptors	O	O
.	O	O

De	O	O
novo	O	O
gain	B-PosReg	B-PosReg
of	I-PosReg	I-PosReg
function	I-PosReg	I-PosReg
mutations	B-Var	B-Var
in	O	O
GRIN2B	B-Gene	O
encoding	O	O
the	O	O
GluN2B	O	O
subunit	O	O
of	O	O
the	O	O
N-methyl-d-aspartate	O	O
(	O	O
NMDA	O	O
)	O	O
receptor	O	O
have	O	O
been	O	O
linked	O	O
with	O	O
epileptic	B-Disease	O
encephalopathies	I-Disease	O
,	O	O
including	O	O
infantile	B-Disease	O
spasms	I-Disease	O
PAI-1	O	O
gain-of-function	O	O
genotype	O	O
,	O	O
factors	O	O
increasing	O	O
PAI-1	O	O
levels	O	O
,	O	O
and	O	O
airway	O	O
obstruction	O	O
:	O	O
The	O	O
GALA	O	O
II	O	O
Cohort	O	O
.	O	O

BACKGROUND	O	O
:	O	O
PAI-1	B-Gene	O
gain-of-function	O	B-PosReg
variants	B-Var	B-Var
promote	B-PosReg	B-PosReg
airway	B-CPA	B-CPA
fibrosis	I-CPA	I-CPA
and	O	O
are	O	O
associated	B-Reg	O
with	I-Reg	O
asthma	B-Disease	B-Disease
Severe	O	I-Disease
hypertriglyceridemia	B-Disease	I-Disease
due	O	O
to	O	O
two	O	O
novel	O	O
loss-of-function	B-NegReg	B-NegReg
lipoprotein	B-Enzyme	O
lipase	I-Enzyme	O
gene	O	O
mutations	O	O
(	O	O
C310R	B-Var	O
/	O	O
E396V	B-Var	O
)	O	O
in	O	O
a	O	O
Chinese	O	O
family	O	O
associated	B-Reg	O
with	I-Reg	O
recurrent	B-Disease	O
acute	I-Disease	O
pancreatitis	I-Disease	O
.	O	O

Lipoprotein	O	O
lipase	O	O
(	O	O
LPL	O	O
)	O	O
is	O	O
widely	O	O
expressed	O	O
in	O	O
skeletal	O	O
muscles	O	O
,	O	O
cardiac	O	O
muscles	O	O
as	O	O
well	O	O
as	O	O
adipose	O	O
tissue	O	O
and	O	O
involved	O	O
in	O	O
the	O	O
catabolism	O	O
of	O	O
triglyceride	O	O
.	O	O

Herein	O	O
we	O	O
have	O	O
systematically	O	O
characterized	O	O
two	O	O
novel	O	O
loss-of-function	O	B-NegReg
mutations	O	B-Var
in	O	O
LPL	O	O
from	O	O
a	O	O
Chinese	O	O
family	O	O
in	O	O
which	O	O
afflicted	O	O
members	O	O
were	O	O
manifested	O	O
by	O	O
severe	O	O
hypertriglyceridemia	O	O
and	O	O
recurrent	O	O
pancreatitis	O	O
.	O	O

DNA	O	O
sequencing	O	O
revealed	O	O
that	O	O
the	O	O
proband	O	O
was	O	O
a	O	O
heterozygote	O	O
carrying	O	O
a	O	O
novel	O	O
c	O	O
.	O	O

T928C	O	O
(	O	O
p	O	O
.	O	O

C310R	O	O
)	O	O
mutation	O	B-Var
in	O	O
exon	O	O
6	O	O
of	O	O
the	O	O
LPL	O	O
gene	O	O
.	O	O

Another	O	O
member	O	O
of	O	O
the	O	O
family	O	O
was	O	O
detected	O	O
to	O	O
be	O	O
a	O	O
compound	O	O
heterozygote	O	O
who	O	O
along	O	O
with	O	O
the	O	O
c	O	O
.	O	O

T928C	O	O
mutation	O	O
also	O	O
carried	O	O
a	O	O
novel	O	O
missense	O	O
mutation	O	O
c	O	O
.	O	O

A1187	O	O
T	O	O
(	O	O
p	O	O
.	O	O

E396V	O	O
)	O	O
in	O	O
exon	O	O
8	O	O
of	O	O
the	O	O
LPL	O	O
gene	O	O
.	O	O

Furthermore	O	O
,	O	O
COS-1	O	O
cells	O	O
were	O	O
transfected	O	O
with	O	O
lentiviruses	O	O
containing	O	O
the	O	O
mutant	O	B-Var
LPL	O	B-Gene
genes	O	O
.	O	O

While	O	O
C310R	B-Var	O
markedly	O	O
reduced	B-NegReg	B-NegReg
the	O	O
overall	O	O
LPL	B-MPA	O
protein	I-MPA	O
level	I-MPA	O
,	O	O
COS-1	O	O
cells	O	O
carrying	O	O
E396V	O	O
or	O	O
double	O	O
mutations	O	O
contained	O	O
similar	O	O
overall	O	O
LPL	O	O
protein	O	O
levels	O	O
to	O	O
the	O	O
wild-type	O	O
.	O	O

The	O	O
specific	O	O
activity	O	O
of	O	O
the	O	O
LPL	O	O
mutants	O	O
remained	O	O
at	O	O
comparable	O	O
magnitude	O	O
to	O	O
the	O	O
wild-type	O	O
.	O	O

However	O	O
,	O	O
few	O	O
LPL	O	O
were	O	O
detected	O	O
in	O	O
the	O	O
culture	O	O
medium	O	O
for	O	O
the	O	O
mutants	O	O
,	O	O
suggesting	O	O
that	O	O
both	O	O
mutations	B-Var	B-Var
caused	B-Reg	O
aberrant	O	O
triglyceride	B-MPA	O
catabolism	I-MPA	O
.	O	O

More	O	O
specifically	O	O
,	O	O
E396V	B-Var	O
and	O	O
double	B-Var	O
mutations	I-Var	O
dampened	B-NegReg	O
the	O	O
transport	B-MPA	O
of	I-MPA	O
LPL	I-MPA	O
to	I-MPA	O
the	I-MPA	O
cell	I-MPA	O
surface	I-MPA	O
,	O	O
while	O	O
for	O	O
the	O	O
C310R	B-Var	O
mutation	O	O
,	O	O
reducing	B-NegReg	O
LPL	B-MPA	O
protein	I-MPA	O
level	I-MPA	O
WNT10A	B-Gene	O
mutation	B-Var	O
causes	B-Reg	O
ectodermal	B-Disease	B-Disease
dysplasia	I-Disease	I-Disease
by	O	O
impairing	B-NegReg	O
progenitor	B-CPA	O
cell	I-CPA	O
proliferation	I-CPA	O
and	O	O
KLF4-mediated	B-CPA	O
differentiation	I-CPA	O
Loss	B-Var	B-NegReg
of	I-Var	I-NegReg
function	I-Var	I-NegReg
in	O	O
ROBO1	B-Gene	O
is	O	O
associated	B-Reg	O
with	O	O
tetralogy	B-Disease	O
of	I-Disease	O
Fallot	I-Disease	O
and	O	O
septal	B-Disease	O
defects	I-Disease	O
Human	O	O
IκBα	O	O
Gain	O	O
of	O	O
Function	O	O
:	O	O
a	O	O
Severe	O	O
and	O	O
Syndromic	O	O
Immunodeficiency	O	O
.	O	O

Germline	O	O
heterozygous	O	O
gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
mutations	B-Var	B-Var
of	O	O
NFKBIA	B-Gene	O
,	O	O
encoding	O	O
IκBα	O	O
,	O	O
cause	O	O
an	O	O
autosomal	O	O
dominant	O	O
(	O	O
AD	O	O
)	O	O
form	O	O
of	O	O
anhidrotic	B-Disease	O
ectodermal	I-Disease	B-Disease
dysplasia	I-Disease	I-Disease
with	I-Disease	O
immunodeficiency	I-Disease	O
(	O	O
EDA-ID	O	O
)	O	O
.	O	O

Fourteen	O	O
unrelated	O	O
patients	O	O
have	O	O
been	O	O
reported	O	O
since	O	O
the	O	O
identification	O	O
of	O	O
the	O	O
first	O	O
case	O	O
in	O	O
2003	O	O
.	O	O

All	O	O
mutations	B-Var	O
enhanced	B-PosReg	B-PosReg
the	O	B-MPA
inhibitory	B-MPA	I-MPA
activity	I-MPA	I-MPA
of	O	O
IκBα	B-Protein	O
,	O	O
by	O	O
preventing	B-NegReg	O
its	O	O
phosphorylation	B-MPA	O
on	I-MPA	O
serine	I-MPA	O
32	I-MPA	O
or	I-MPA	O
36	I-MPA	O
and	O	O
its	O	O
subsequent	O	O
degradation	B-MPA	O
ARX	B-Gene	O
polyalanine	B-Var	O
expansion	I-Var	O
mutations	I-Var	O
lead	B-Reg	B-Reg
to	I-Reg	I-Reg
migration	B-CPA	O
impediment	I-CPA	O
in	I-CPA	O
the	I-CPA	O
rostral	I-CPA	O
cortex	I-CPA	O
coupled	I-CPA	O
with	O	O
a	O	O
developmental	B-CPA	O
deficit	I-CPA	O
of	I-CPA	O
calbindin-positive	I-CPA	O
cortical	I-CPA	O
GABAergic	I-CPA	O
interneurons	I-CPA	O
.	O	O

The	O	O
Aristaless-related	O	O
homeobox	O	O
gene	O	O
(	O	O
ARX	O	O
)	O	O
is	O	O
indispensable	O	O
for	O	O
interneuron	O	O
development	O	O
.	O	O

Patients	O	O
with	O	O
ARX	O	O
polyalanine	O	O
expansion	O	O
mutations	O	O
of	O	O
the	O	O
first	O	O
two	O	O
tracts	O	O
(	O	O
namely	O	O
PA1	O	O
and	O	O
PA2	O	O
)	O	O
suffer	O	O
from	O	O
intellectual	O	O
disability	O	O
of	O	O
varying	O	O
severity	O	O
,	O	O
with	O	O
seizures	O	B-Disease
a	O	O
frequent	O	O
comorbidity	O	O
.	O	O

The	O	O
impact	O	O
of	O	O
PA1	O	O
and	O	O
PA2	O	O
mutations	O	O
on	O	O
the	O	O
brain	O	B-CPA
development	O	I-CPA
is	O	O
unknown	O	O
,	O	O
hindering	O	O
the	O	O
search	O	O
for	O	O
therapeutic	O	O
interventions	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
characterized	O	O
the	O	O
disturbances	O	O
to	O	O
cortical	O	O
interneuron	O	O
development	O	O
in	O	O
mice	O	O
modeling	O	O
the	O	O
two	O	O
most	O	O
common	O	O
ARX	O	O
polyalanine	O	O
expansion	O	B-Var
mutations	O	I-Var
in	O	O
human	O	O
.	O	O

We	O	O
found	O	O
a	O	O
consistent	O	O
∼40-50	O	O
%	O	O
reduction	O	O
of	O	O
calbindin-positive	O	O
interneurons	O	O
,	O	O
but	O	O
not	O	O
Stt+	O	O
or	O	O
Cr+	O	O
interneurons	O	O
,	O	O
within	O	O
the	O	O
cortex	O	O
of	O	O
newborn	O	O
hemizygous	O	O
mice	O	O
(	O	O
p=0.024	O	O
)	O	O
for	O	O
both	O	O
mutant	O	B-Var
strains	O	O
compared	O	O
to	O	O
wildtype	O	O
(	O	O
p=0.011	O	O
)	O	O
.	O	O

We	O	O
demonstrate	O	O
that	O	O
this	O	O
was	O	O
a	O	O
consequence	O	O
of	O	O
calbindin	O	O
precursor	O	O
cells	O	O
being	O	O
arrested	O	O
or	O	O
delayed	O	O
at	O	O
the	O	O
ventral	O	O
subpallium	O	O
en	O	O
route	O	O
of	O	O
tangential	O	O
migration	O	O
.	O	O

Ex-vivo	O	O
assay	O	O
validated	O	O
this	O	O
migration	O	O
deficit	O	O
in	O	O
PA1	O	O
cells	O	O
(	O	O
p=0.0002	O	O
)	O	O
suggesting	O	O
that	O	O
the	O	O
defect	O	O
is	O	O
contributed	O	O
by	O	O
intrinsic	O	O
loss	O	O
of	O	O
Arx	O	O
function	O	O
within	O	O
migrating	O	O
cells	O	O
.	O	O

Both	O	O
humans	O	O
and	O	O
mice	O	O
with	O	O
PA1	O	O
mutations	O	O
present	O	O
with	O	O
severe	O	O
clinical	O	O
features	O	O
,	O	O
including	O	O
intellectual	O	B-Disease
disability	O	I-Disease
and	O	O
infantile	O	O
spasms	O	O
.	O	O

Our	O	O
data	O	O
further	O	O
demonstrated	O	O
the	O	O
pathogenic	O	O
mechanism	O	O
was	O	O
robustly	O	O
shared	O	O
between	O	O
PA1	O	O
and	O	O
PA2	O	O
mutations	O	O
,	O	O
as	O	O
previously	O	O
reported	O	O
including	O	O
Arx	O	O
protein	O	O
reduction	O	O
and	O	O
overlapping	O	O
transcriptome	O	O
profiles	O	O
within	O	O
the	O	O
developing	O	O
mouse	O	O
brains	O	O
.	O	O

Data	O	O
from	O	O
our	O	O
study	O	O
demonstrated	O	O
that	O	O
cortical	B-CPA	O
calbindin	I-CPA	O
interneuron	I-CPA	O
development	B-CPA	O
and	O	O
migration	B-CPA	O
is	O	O
negatively	B-NegReg	O
affected	O	O
by	O	O
ARX	B-Gene	O
polyalanine	B-Var	O
expansion	I-Var	O
mutations	I-Var	O
Inducible	O	O
activation	O	O
of	O	O
FGFR2	O	O
in	O	O
adult	O	O
mice	O	O
promotes	O	O
bone	O	O
formation	O	O
after	O	O
bone	O	O
marrow	O	O
ablation	O	O
.	O	O

Apert	B-Disease	B-Disease
syndrome	I-Disease	I-Disease
is	O	O
one	O	O
of	O	O
the	O	O
most	O	O
severe	O	O
craniosynostoses	O	O
,	O	O
resulting	O	O
from	O	O
gain-of-function	B-PosReg	O
mutations	B-Var	O
in	O	O
fibroblast	O	O
growth	O	O
factor	O	O
receptor	O	O
2	O	O
(	O	O
FGFR2	B-Gene	O
)	O	O
.	O	O

Previous	O	O
studies	O	O
have	O	O
shown	O	O
that	O	O
gain-of-function	O	B-PosReg
mutations	O	B-Var
of	O	O
